Random Forest,Extra Trees,Gradient Boosting,LightGBM,XGBoost,CatBoost,Logistic Regression,SVM (RBF),KNN,Naive Bayes,MLP,label,ORF
0.03157914134480312,0.049997883190373224,0.0012609509006790737,1.9180125851073274e-09,3.9767925e-05,0.00046701344526285963,0.010257150573900609,0.007349131422151187,0.0,1.4094432054257167e-16,8.565234682977555e-11,0,YPR161C
0.0516647703464835,0.08078139187762619,0.0015730981845390713,3.53783035296477e-07,0.00025758488,0.018145364498205547,0.01459557730869253,0.015538665947293724,0.06666666666666667,1.2662921042744527e-13,7.796247479893145e-06,0,YKL190W
0.03862629171224267,0.09786942092496699,0.001814326025481901,3.996223060435999e-07,0.00016032507,0.00366541869285082,0.06263227357730111,0.005872738872314027,0.0,3.8668938069004087e-11,1.7738073694622954e-08,0,YJR111C
0.002646048843170995,0.05642439691119845,0.0003119947205298125,1.054133205609894e-09,6.8738245e-06,0.001214478914706726,0.02020106751278606,0.0008537244027875067,0.0,3.0237652552062637e-12,1.6775164200494941e-09,0,YGL165C
0.016969591154356374,0.12247600294645818,0.0020351113222436294,1.6252925583073217e-08,7.556626e-05,0.012722509834662542,0.16202043984012207,0.005338055818060211,0.06666666666666667,1.7918719905440987e-08,1.606285314413669e-05,0,YGL003C
0.15619377392802877,0.17255568042268118,0.004987818360290264,3.564299423927502e-07,0.00016447596,0.012683364870774094,0.0211442455172051,0.021512376719554076,0.0,4.195194710888114e-05,6.048178123936251e-08,0,YPL191C
0.03621963689774045,0.09525379369582697,0.0019743857688991288,4.5642030529473055e-06,0.00010136194,0.009405541008810374,0.15370325302233034,0.09953240193663185,0.06666666666666667,0.000131613465895623,0.00034662255416249984,0,YDR392W
0.018073413063837147,0.1651039389761915,0.0016150396820672317,3.171538582255252e-06,0.0005927947,0.07171122283061682,0.14473294155651248,0.06114765480643907,0.0,2.637227554805931e-06,0.0161582853566953,0,YDL150W
0.07633317803156876,0.1489029519409088,0.0552101652874047,0.00023618426260166357,0.0012044413,0.029929807569173687,0.2172101837895324,0.08426279985263678,0.06666666666666667,8.393260834301712e-08,0.0025092008963831843,0,YKL129C
0.03233607672832515,0.15571155649557272,0.001262460443539827,2.328638876447792e-07,0.00019416,0.006366320807038072,0.06776234170492465,0.0140162060592283,0.0,0.00010461381504433226,0.0005258275937066512,0,YOL041C
0.08320515878737647,0.09113082281339807,0.016032720637574244,7.149758052534798e-05,0.0026935348,0.06594058102271429,0.594936353598119,0.09988836674632268,0.13333333333333333,1.0554126429869016e-12,5.134959447097459e-05,0,YAL069W
0.009505854619269696,0.07153878884200086,0.0006393878201129059,1.2918190939660993e-08,6.74187e-06,0.0029434697794575456,0.06829836265711935,0.00179894157725809,0.13333333333333333,1.8463480174427415e-10,1.7305638750861493e-06,0,YER104W
0.09414631150213693,0.3066949766240103,0.0028068530271131552,9.601680214429984e-06,0.0008841947,0.031181998948823474,0.40141594223421345,0.0721188460512896,0.26666666666666666,0.033459571565115545,2.3511110055050365e-05,0,YIR023W
0.014765857565319108,0.04846500691291381,0.0006008574559708095,1.9496647703778276e-06,8.465913e-05,0.003650295821197793,0.13510559647590034,0.015335668194583806,0.0,6.550122832232007e-37,4.226470991516225e-11,0,YHR049C-A
0.05541761410442981,0.05669089200275253,0.003699305942842094,1.839229387337081e-05,0.0023065228,0.015229479671736924,0.06698597213282702,0.043387971266356226,0.0,1.0269073536177355e-14,0.00013201270027147775,0,YNL012W
0.003959847175815643,0.02461924731248724,0.000418076259921898,1.5369228986190745e-06,0.00060889166,0.0022680440964345148,0.012664743288027958,0.010190016042227874,0.0,1.9207393391740786e-16,9.84345226467695e-07,0,YMR235C
0.0035601747644216065,0.03761928506273754,0.00023180967588614087,2.328103841931499e-09,1.1798606e-06,0.0009740169561432202,0.0715533448804061,0.0006307706325973502,0.06666666666666667,4.853295401848915e-14,2.9703953260129717e-09,0,YIL002C
0.10031327927391279,0.08482243853430597,0.0021020927826907424,8.634652838020227e-08,5.324069e-05,0.09759614271235403,0.13104643680590114,0.05960447458518009,0.0,0.0020988660941863636,1.4521100789346707e-07,0,YDR300C
0.4712811743360689,0.5053630982839346,0.11987726416464867,0.00903395270996144,0.0038010909,0.1765226517799209,0.7476661583206488,0.7805922763522445,0.4666666666666667,0.9956463969856302,0.24707359249524835,0,YIL169C
0.1929120533103555,0.17912738307823314,0.0058017363806701205,1.0109728381642017e-06,0.0009024428,0.023420454878210806,0.02336247695656158,0.008474423008696746,0.0,3.869997553248217e-09,2.2035025932379597e-07,0,YPR098C
0.2469553758853006,0.47398679367676544,0.034750244855351844,0.0021307417522162973,0.059335217,0.3833727898426697,0.7100249079176216,0.15836163344847065,0.4,0.3785352534788035,0.005194009301906153,0,YBL053W
0.005659313010740094,0.024450954986668858,0.00026742333189408695,8.903568559067786e-10,2.0362933e-07,0.00041076798224956866,0.012028372127181037,0.0008057861056203462,0.0,1.333560617392521e-12,2.844450692530607e-09,0,YDR145W
0.07021158503927266,0.2000905499147976,0.007492086818671323,1.9877809007246058e-06,0.0010431524,0.012097712841198155,0.33853743882298043,0.09189639838667849,0.26666666666666666,0.12065811585830061,7.411435388404163e-05,0,YOR021C
0.06492670774960613,0.19873928768728327,0.004195854021397751,7.121990465603851e-08,0.00014223573,0.011768521048048318,0.5561312956420638,0.012618450410948528,0.0,0.04168543226384391,3.4632278896997162e-09,0,YMR049C
0.030768896913628083,0.13096945613143876,0.0011037277840051341,1.693446394622282e-07,5.871951e-06,0.0017742100240359924,0.03625276865791589,0.013896658199704034,0.06666666666666667,3.053987503009904e-07,8.03690762995094e-11,0,YOL134C
0.01116655953245913,0.043868036539166204,0.0002557998186830169,9.166933304644554e-09,3.872638e-05,0.0018952872742484216,0.0064546398989730434,0.00380317044054227,0.0,1.4805757269087833e-16,8.490687554039239e-10,0,YPL246C
0.027693778510788795,0.09011376151837054,0.0008351231904734614,2.0498485608238712e-07,0.00015919353,0.011611571466277509,0.009424720754978728,0.0053355579121843535,0.0,2.5284263935602326e-08,1.2126850158890617e-11,0,YDR009W
0.20971555404447378,0.220628607213992,0.012126570798325763,0.001503196335753726,0.014735355,0.08737521621226413,0.6689586740733338,0.16511852966927368,0.13333333333333333,2.7434077250767433e-07,0.014164614146096698,0,YIR013C
0.1518553571404015,0.2702888794439592,0.04449630341047129,0.07554779406300471,0.060688578,0.3285447698958721,0.3511481445676751,0.07758950454134879,0.2,4.836706344157564e-06,0.00915790717559343,0,YPR017C
0.05968984522035051,0.06974990869989242,0.0013536632660679868,2.96259904325696e-07,6.196068e-05,0.017698280982817626,0.0028617657673305286,0.0022982587294018736,0.0,1.4247863377022424e-11,4.162925717933717e-10,0,YNL144C
0.19962618178846891,0.15054365989576804,0.32101815068133843,0.02603965367958599,0.015681753,0.0761154659804617,0.06779905326438286,0.0619715691483269,0.06666666666666667,8.070169768076179e-11,6.717560377865166e-05,0,YDR289C
0.006343579750280687,0.05520019941755017,0.0003185553825635189,3.15934269408085e-09,6.683723e-06,0.0012834956556626352,0.03207525723879623,0.007956019569804884,0.06666666666666667,6.557306808186321e-15,7.01151233370001e-08,0,YKR087C
0.011211484999956146,0.0778952391120888,0.0008876730932154771,2.4327121114943454e-07,0.000114726645,0.005376324609446688,0.03241486733792329,0.010416166927862647,0.06666666666666667,1.029671002482361e-12,1.294276337885568e-06,0,YER038C
0.29248883566335604,0.37437665832594186,0.5713289957162505,0.6325494626374384,0.026586467,0.2983169679801163,0.9575505370218258,0.17877207185290583,0.26666666666666666,1.0,0.3449380071828476,0,YCR098C
0.004661324374975564,0.08918988327416358,0.0024006214509512533,2.988177683746011e-08,0.0001826555,0.013744616095732017,0.027458860637791137,0.002773543076268206,0.0,4.520738496876486e-12,2.9184203993003483e-10,0,YBR003W
0.041048378378783335,0.11600601449046277,0.003021440040810138,9.453253938886222e-07,0.0005427354,0.04281672302819569,0.17190872164074408,0.017393837106441528,0.06666666666666667,1.287075754648313e-09,0.0008169631290520071,0,YNL049C
0.02461347877972299,0.08438136134386116,0.0007272762212611949,1.5402543748707446e-08,6.554316e-05,0.005068278122074477,0.07171070654906263,0.0040751791472322186,0.0,3.948166795449113e-08,3.6119147591111315e-06,0,YIL127C
0.46208140853108565,0.4916550895250002,0.08852824246318788,0.7452406572786576,0.89573324,0.7618727013974509,0.29570988027301254,0.5408786958699601,0.3333333333333333,0.20873456714277358,0.0011754553883099588,0,YBR049C
0.01641913508511778,0.03574683856629224,0.001188326234748137,2.832704254921763e-08,2.1052889e-05,0.0017376488388218929,0.0033944279583934776,0.0021899979282351957,0.0,5.80218168705416e-13,1.2564696952203358e-09,0,YJR028W
0.10391048926180906,0.1317249049199514,0.015173228567270422,8.499361428071647e-07,0.00013712981,0.014490594542107132,0.10210452087729018,0.10911138019143449,0.2,6.7572877560673934e-09,2.5194149853637708e-05,0,YNL203C
0.054764421540005985,0.1438765468920122,0.010294912451530904,1.2740899652570143e-08,0.00012989971,0.023714287521078323,0.21785807284611516,0.043752272115466735,0.0,1.2221793068771196e-08,2.951604971223566e-07,0,YGL190C
0.001764593176693004,0.0887858221448258,0.00071509682174756,7.489705418149143e-08,1.24291455e-05,0.0018972600259545215,0.02651152608466565,0.006128211467660375,0.0,4.2614093454178304e-13,3.0017272517869026e-08,0,YBR268W
0.8161477452969861,0.8248992526358149,0.9365944467226665,0.9999845682427386,0.9971697,0.9833220923717902,0.9639264422419135,0.9156245461156277,0.7333333333333333,0.9999999551906608,0.5189579277497051,1,YML072C
0.001925784631426606,0.01041483041771017,0.0002658374142645295,3.369165714611417e-09,1.1952906e-05,0.001138493038772772,0.004928634313037366,0.00146715748285552,0.0,2.7326708479735995e-18,1.1261314385628488e-11,0,YBR109C
0.9697175031158772,0.9070042745739267,0.9998910838358196,0.9999999721732628,0.9999932,0.9988146717603086,0.9986494389847586,0.9916145043589263,0.9333333333333333,0.999999999999929,0.9820201282539648,1,YPL057C
0.06597778206278353,0.16246784772395104,0.0009124344078321056,6.283727983042327e-07,9.3157745e-05,0.024786845956815528,0.42078617106341254,0.03158878715164238,0.0,9.748956852094387e-10,7.326402264988839e-05,0,YCLX04W
0.03996150302112666,0.08674370468705951,0.0007231433646805235,5.613453570795838e-09,1.9558536e-05,0.0018609409795624246,0.01658085336225338,0.02081537211769375,0.06666666666666667,6.396045818454886e-05,2.8145545703728296e-09,0,YMR203W
0.004403139529054299,0.10794436150281086,0.0006851150787674052,6.313249948262108e-08,8.974358e-05,0.012297633664751962,0.1410321139749524,0.012565988688715396,0.0,2.7956686388482146e-11,3.5642486508343094e-05,0,YDR396W
0.028144405633441304,0.0867469474632405,0.0009704747786877739,1.2721425585491809e-06,0.000108239925,0.017806865718671495,0.1026342095382618,0.02029948342424279,0.06666666666666667,9.03763601685739e-13,0.0003425349726745441,0,YCR092C
0.01190341390295196,0.04975698274316536,0.0005862153880662228,1.0949166203437776e-07,7.2168027e-06,0.011126497668617038,0.04600735529516284,0.012161925412458611,0.06666666666666667,5.129922506667919e-11,1.6574969190712289e-06,0,YMR213W
0.07100700533069164,0.24993665874353732,0.011661267672346844,2.3675151531028208e-07,0.00025230844,0.044231533232416353,0.09457843701989227,0.01927595270669047,0.06666666666666667,1.4338374508659161e-06,1.8766482033131587e-06,0,YPL137C
0.024567774117578735,0.0491187575146968,0.0010658537071718249,1.7872204154805922e-07,6.335022e-06,0.025969095877021682,0.0772830588050116,0.007142355463114748,0.0,4.634692549490777e-13,6.302277440126921e-08,0,YPL275W
0.030464714079672134,0.08344815483541636,0.0015401868216355422,2.8839135100198394e-07,1.3778694e-05,0.007999500581280222,0.09027551300455113,0.013832909707034158,0.0,2.4015249505586605e-09,2.9216963729508105e-05,0,YGL013C
0.15521098156167468,0.3971684518886839,0.02068591267661091,5.823651576514569e-05,0.001584059,0.1297727277661423,0.41304003889200486,0.466712716345597,0.3333333333333333,0.5290343663282717,0.061408563368860025,0,YOR038C
0.0005622279947773136,0.026922747565458455,0.00039539783374202244,4.954590124744129e-09,1.8986744e-06,0.0019126843636620107,0.010726905518807594,0.004030494711485393,0.0,8.092406278409463e-13,9.295385945725163e-09,0,YLR298C
0.1687845869140949,0.2537861506623011,0.012729772408406653,3.4278435761112266e-06,0.003890707,0.02774154145678653,0.27134188849611934,0.06561752460807617,0.13333333333333333,1.0,5.466494178019383e-09,0,YDR258C
0.0019843017234184137,0.013452239177934835,0.0003739456511080375,2.291484092725221e-09,3.5234898e-06,0.0010894935695336173,0.0019445320362091077,0.003736398694235762,0.0,1.417623103891389e-17,1.0602585588188447e-08,0,YLR248W
0.3333327026359167,0.384700844546429,0.04278160641416706,0.031155349897382806,0.014071266,0.5802453019678586,0.9586538251982394,0.1319443335345721,0.2,0.9999998432719063,1.0889071271822541e-07,0,YNL310C
0.007666380401827364,0.05041214955040571,0.0003391582862517848,5.909494151964047e-10,1.5297253e-05,0.000412939708077036,0.015642918234933984,0.0009077259355562821,0.0,3.465308684914138e-10,8.173701974207706e-11,0,YER025W
0.12505973199860543,0.22347966630895355,0.014375607490475097,5.839910469630738e-05,0.0021324453,0.13496157766511735,0.4100469290581967,0.057327243782827116,0.06666666666666667,1.726359232847778e-05,0.0007366972850810112,0,YOR378W
0.004250019170641144,0.028330226235288882,0.0004269359233351893,2.9437140990233053e-09,5.094147e-06,0.0011203060018711555,0.012251168549091215,0.0025111696675860864,0.0,1.1125406834257892e-12,2.1135155818479634e-09,0,YLR014C
0.07550544978900516,0.17433376288749744,0.003942946692576968,1.4121640854410477e-05,0.00045524669,0.04778185672338455,0.39517241879696496,0.14761347207088693,0.06666666666666667,5.123187650945044e-09,0.000814310109394856,0,YGL075C
0.10326912721158228,0.1866000329394022,0.001012036919654053,4.4701323553872e-07,0.00071389636,0.01946726351894768,0.14648192737569127,0.01864769492315391,0.06666666666666667,7.611563711542337e-07,1.6829869870039747e-07,0,YMR118C
0.008646183179153432,0.018289753839174215,0.0016422797272398985,1.8680319184174196e-06,4.1630312e-05,0.004382273649789265,0.011407685100078882,0.003823785191207809,0.0,1.7028662418906171e-13,8.520948417021282e-10,0,YGL131C
0.018994132267642655,0.08464725871805215,0.0011388830938487615,4.4220153687746635e-08,2.719425e-05,0.004010769046332149,0.07169346760534687,0.012186744529081424,0.06666666666666667,6.984801284484089e-09,1.86774316784329e-07,0,YOR046C
0.009368310162807193,0.03764451482581562,0.00018250091855463482,1.1202314026617445e-10,3.6523857e-06,0.00013744201801865207,0.0033056492624334486,0.004039705908834039,0.0,2.3089446800258116e-14,1.6689665636630506e-10,0,YER008C
0.002977169218142371,0.04497382075967678,0.0007137012511672303,2.6448006282849765e-07,1.9570216e-05,0.0038360502698816397,0.04027601145135079,0.0007801823954133904,0.0,1.2686149099069467e-11,7.760333446625116e-09,0,YJL101C
0.04134577526091743,0.12457728099069604,0.0024595779878989086,3.3734746088176516e-08,0.00013492764,0.004811306059745252,0.06158843084420755,0.0028834244961104404,0.0,2.62700545006437e-09,1.1285508314631923e-07,0,YHR076W
0.014434899576882477,0.07202838718139072,0.0008219337495636688,2.031406691517827e-07,6.388996e-06,0.0040390486943015285,0.008584820184797485,0.0026035317162060216,0.0,7.290116112312652e-14,7.514769718830588e-11,0,YDL007W
0.019100556652901765,0.07867905109435054,0.0010869300831470652,8.148380655904468e-08,3.3124015e-05,0.005203062440173865,0.2119750912505651,0.036253314400007564,0.06666666666666667,5.58355766217043e-12,2.1693110907977394e-08,0,YGR200C
0.009105033611996435,0.030928792815566212,0.00023975536488589694,5.997870934959088e-09,1.7773116e-06,0.0008124426387283023,0.009994296709347462,0.001661747552885922,0.0,5.344880505401573e-16,2.229736339450527e-11,0,YJL220W
0.17179521268736697,0.1934814290208426,0.0028964567196560847,1.8120596979842357e-08,1.6814121e-05,0.024157817297535487,0.16627055503300264,0.01878669616434274,0.0,0.38126427669163687,8.478346302807759e-13,0,YNL260C
0.05078404090069862,0.11493690374265947,0.0034232249952596814,5.2630163749305205e-06,0.00013360576,0.046320586778923076,0.15324449478770846,0.058116204874605094,0.06666666666666667,2.9161924920363065e-13,1.2961040844881885e-05,0,YPL218W
0.9926690921205843,0.9910001668385484,0.9999345708979513,0.9999999997047058,0.9999994,0.999860161683,0.9999891119995123,0.9204539959817736,1.0,1.0,0.9999999999999998,1,YLR190W
0.27996647154996324,0.2866476090150207,0.016626417286173308,6.122606291253765e-06,0.0072415997,0.06763396960048122,0.5863484236862078,0.06583235029169841,0.13333333333333333,0.9999915048026112,2.421294443723151e-07,0,YFL058W
0.07505806433966221,0.23797420665941513,0.00021422467097024033,5.746976843233655e-08,7.238667e-06,0.005339398354511966,0.14850144559534945,0.04972384613058939,0.26666666666666666,4.198085804466306e-05,0.0004649956860605142,0,YJR046W
