alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
3.0839528461809906e-18,0.3821866908549625,1.8,0.0,0.2251887893281501,0.0299690976543534,5,142.09045226130652,0.3230024698146496,11.758785970554593,-0.0004166666666666,0.2779310341113821,1.15,0.0,0.1008118953388329,0.6526013781873188,7,271.6582914572864,0.3607131318017518,3.910747704588751,0.0006249999999999,0.2017879069097055,0.74,0.0588235294117647,-0.4355219847054205,0.113878233347787,5,26.180904522613066,0.3549390244937233,3.712259642660624,-0.0014285714285714,0.2120935488632027,0.65,0.0,-0.149786208881271,-0.0768989553158294,3,122.68844221105527,0.4946341890327559,4.639543730187047,-0.0365071000128124,0.286678753537008,-0.4355219847054205,0.2654829030631531,0.2758691973865504,0.0299690976543534,6.460597772601322,3.7472610453841697,3.712259642660624,0.3462182087033749,0.0165843898071502,0.3230024698146496,0.2873018772920166,0.073944978818348,0.2017879069097055,0,0,YDR373W
0.0016666666666666,0.4805003179557279,1.71,0.3333333333333333,0.0454215064172374,-0.2146808057411857,3,43.346733668341706,0.5456811640994075,12.58061795383814,0.0004166666666666,0.8719971290408907,4.12,0.0,0.1179277889123367,0.0694548798545961,6,119.19597989949747,0.3402975381374037,3.914948162965048,7.401486830834377e-18,0.7057100443288779,2.55,0.1176470588235294,0.7814058746979872,0.368333561248475,1,88.39195979899498,0.6902614720693281,30.130610251707022,-0.0007692307692307,0.4188530408418747,1.5499999999999998,0.0714285714285714,0.3935600294899501,0.4841771243638569,4,437.6381909547739,0.5670601674891033,1.9562667788081367,0.3149183900091871,0.3311819442328516,0.0454215064172374,0.0743692117872951,0.2380399840682894,-0.2146808057411857,15.542058789503402,10.905436979022134,3.914948162965048,0.5254133914353797,0.143589172571954,0.3402975381374037,0.6860691637751654,0.1604301746641547,0.4805003179557279,1,1,YBR138C
-0.0022222222222222,0.2322966387941541,1.0699999999999998,0.0,-0.311425065705107,0.153153857508538,7,15.08040201005025,0.3622220833292946,2.816425669074164,0.0008695652173912,0.2815317272023707,1.16,0.0416666666666666,0.1731857830957036,-0.0108546174154174,7,234.572864321608,0.2667465243823863,3.2127558939666705,0.0011764705882353,0.5505065298853109,2.28,0.0,0.6713433844447758,0.3379657748501818,3,164.87437185929647,0.6250562491327984,9.92362717943634,9.912705577010326e-19,0.3551659571846056,1.61,0.0,0.1793370758491697,-0.0010527520011325,1,454.9748743718593,0.413118476458762,4.084946194480533,0.1777013672784574,0.4012262450105379,-0.311425065705107,0.1600883383144341,0.1424897230987019,-0.0108546174154174,5.317602914159058,3.2609675518198764,2.816425669074164,0.4180082856148264,0.1515047633723348,0.2667465243823863,0.3547782986272785,0.1398527293648323,0.2322966387941541,1,0,YLR346C
-0.0005882352941176,0.1584658281306134,0.69,0.0555555555555555,-0.1720997146685554,0.034633669152755,6,18.467336683417084,0.3263586286753052,13.649790498127665,-0.0005263157894736,0.5054281528847911,2.51,0.2083333333333333,-0.3701221160764404,0.0198954440191567,7,20.30150753768844,0.3974338338635037,1.463819316306924,0.00125,0.2111538242608928,0.73,0.0588235294117647,0.3975613783273215,0.2997671772900592,4,214.572864321608,0.4959385885866962,7.109036483010374,5.9476233462061954e-18,0.247847879612821,0.81,0.0,0.2021585014289726,0.4187896151581786,4,518.5427135678392,0.5035217086445112,2.9364481188180425,-0.0482201508058914,0.3254167550000005,-0.3701221160764404,0.1180987634873236,0.1285998010631525,0.0198954440191567,7.407548765814988,4.979377845894693,1.463819316306924,0.406577017041835,0.0695319545238572,0.3263586286753052,0.2916826017587657,0.1526638501276193,0.1584658281306134,1,0,YML032C
0.0005555555555555,0.2234445549477598,0.88,0.0,-0.5030011550168448,0.6423176333035078,6,14.233668341708542,0.5883934412956671,9.268919667454677,-0.0008333333333333,0.3979626936731074,1.49,0.0,-0.1202276148767992,0.0614518888381985,10,20.30150753768844,0.4078682505165811,3.2737947520020145,0.0006249999999999,0.279250531557238,1.2000000000000002,0.0588235294117647,0.353850455321464,0.2646118420164369,5,240.0,0.4079702761431636,10.978827843858438,-0.0007142857142857,0.2166123689158745,0.95,0.0,-0.0516138855054811,-0.3130816549779637,5,125.5778894472362,0.2964493293879175,4.355154785888543,-0.08979277152406,0.350469571006545,-0.5030011550168448,0.3227937880527143,0.2406797421287407,0.0614518888381985,7.84051408777171,3.303749446886342,3.2737947520020145,0.4680773226518039,0.0850763535750886,0.4078682505165811,0.3002192600593684,0.0727732133287469,0.2234445549477598,1,0,YNR052C
0.0005882352941176,0.2131685493918532,0.8400000000000001,0.0555555555555555,-0.3888103996630514,-0.138233119833544,6,17.620603015075375,0.4302805644573054,7.396115761897793,0.0005882352941176,0.5128291836725924,1.78,0.2916666666666667,-0.1707230071825722,-0.0017578919397992,6,32.663316582914575,0.4955111906078963,4.7064646879042495,0.0011764705882352,0.7288175948103821,2.68,0.0,0.7525630587497854,0.7619971841957373,4,236.5326633165829,0.7457383086446868,3.728571384735399,1.0675221390626509e-17,0.3980722779364803,1.32,0.0714285714285714,0.1430548554218562,0.0933749964944255,3,585.0,0.3817976982045919,2.952268178556825,0.0643432173013872,0.4947224409115191,-0.3888103996630514,0.2073353908074647,0.3961427779144648,-0.138233119833544,5.277050611512481,1.550676553804557,3.728571384735399,0.5571766879032962,0.1359665945725016,0.4302805644573054,0.4849384426249425,0.211434630697686,0.2131685493918532,1,0,YOL160W
-3.2653618371328133e-18,0.2567901409139149,0.8500000000000001,0.0555555555555555,-0.0686879290234081,-0.1125565674176406,4,26.93467336683417,0.3552229018587788,9.302728219880963,0.0008333333333333,0.298425265165148,1.41,0.0,0.1276728663295837,0.0989548343279573,7,67.68844221105527,0.3101722830727677,3.60821416159916,0.0,0.2203973684053419,0.79,0.0588235294117647,0.5686651310599621,0.1515179721121669,5,152.1608040201005,0.5664050835672495,12.410628342698072,-0.0007142857142857,0.3082314595447084,1.1,0.0,-0.0675018309506416,0.32390712627716,4,62.01005025125629,0.3716398272253216,3.532321305090014,0.2092166894553792,0.266510509007165,-0.0686879290234081,0.0459720796741612,0.1141321451213409,-0.1125565674176406,8.440523574726065,3.644920803117476,3.60821416159916,0.4106000894995986,0.1116953794793862,0.3101722830727677,0.2585375914948016,0.0318787113482673,0.2203973684053419,1,0,YGL092W
-3.0839528461809906e-18,0.2421661504926823,0.8500000000000001,0.0,0.5392861101915691,0.2766317964068115,4,136.16331658291455,0.4021869127037468,22.697173461369463,9.251858538542969e-18,0.3492253331780691,1.32,0.0,0.5724263244109752,0.6254407341926368,8,20.30150753768844,0.5188297678731024,1.3211910559594688,0.0006249999999999,0.2337859263835186,0.8300000000000001,0.0588235294117647,-0.1603846120903372,-0.5041272831250744,4,33.11557788944724,0.6011322775801137,6.227095295251838,0.0021428571428571,0.6205317831324606,2.38,0.0,0.6165412624498152,0.3577841739028083,3,492.5376884422111,0.5149910492439439,1.990146981365023,0.3171092741707357,0.3379101231709933,-0.1603846120903372,0.1326484158247913,0.472249501040595,-0.5041272831250744,10.081819937526925,9.14247714425806,1.3211910559594688,0.5073829860523209,0.0816214275869072,0.4021869127037468,0.2750591366847567,0.0525548955267627,0.2337859263835186,2,0,YLR432W
-0.0011111111111111,0.234873225589392,1.18,0.0,-0.0527807613512239,0.2197272169085752,4,178.5,0.2112940643760328,5.917230725443813,0.0,0.272748357770797,1.32,0.0,-0.4861506453250236,0.09218040060591,9,20.30150753768844,0.2209267441633717,2.0826713168629163,0.0018749999999999,0.2121090153081665,0.78,0.0588235294117647,-0.2333900627881589,0.6303431811474154,5,20.402010050251256,0.4411919523223812,2.036602645458448,-3.9650822308041295e-18,0.2130057007956091,0.89,0.0,-0.3428108399934271,-0.3746092016806399,4,125.5778894472362,0.3985241681758401,4.713661999250846,-0.2574404898214688,0.177737974490971,-0.4861506453250236,0.3140835995539668,0.2296114686442931,0.09218040060591,3.3455015625883924,1.8185843846120209,2.036602645458448,0.2911375869539285,0.1061773094233357,0.2112940643760328,0.2399101995561184,0.0250108082453853,0.2121090153081665,0,0,YNL136W
0.0011111111111111,0.4000262337076419,1.5,0.0,0.2498454347608893,-0.2399241880160308,5,57.41708542713568,0.4042962976794643,12.97853392589941,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0006249999999999,0.4736225917067301,1.71,0.0588235294117647,0.5753796862927548,0.0753008795230966,2,81.65829145728642,0.8113477746813073,27.375391790319952,0.0007142857142857,0.2851431792153921,0.97,0.0,0.4998799887597467,0.1966752551285264,3,278.7185929648241,0.712824540853292,1.3810781008422754,0.2750750403512147,0.235574256655617,0.0,-0.0548744361643114,0.1344125827679466,-0.2399241880160308,13.451308572073122,11.180955708045945,0.0,0.4052146907869238,0.3312319785834918,0.0,0.291216275138124,0.2081014098249138,0.0,1,1,YDL197C
-0.0011764705882352,0.1882389705523329,0.65,0.0555555555555555,-0.6247233060438153,0.5226263304931975,7,13.386934673366834,0.6267301925209283,3.957898060305011,0.0004166666666666,0.2749769561052141,1.19,0.0,-0.4669806902133572,-0.0119057465985105,7,26.482412060301503,0.4296571635828989,1.43389451759337,-0.000625,0.1968968241871869,0.77,0.0588235294117647,-0.1143506305891652,0.296197854489539,6,95.52763819095476,0.4718439075314656,16.27414886565728,0.0014285714285714,0.2655145178397473,0.8,0.0,0.1309073163034952,-0.1587234172770624,3,134.2462311557789,0.4477350992986825,2.808992882483465,-0.4020182089487793,0.2133622271189262,-0.6247233060438153,0.268972812794742,0.2190693003464984,-0.0119057465985105,7.22198048118522,6.483258584823523,1.43389451759337,0.5094104212117643,0.0847265282984866,0.4296571635828989,0.2200375836149113,0.0390084657017919,0.1882389705523329,0,0,YEL003W
0.0005555555555555,0.5542108726450833,2.08,0.0,0.6895299253175755,0.562581661228669,6,153.09798994974872,0.6527413885127329,18.150999275449376,-0.0004166666666666,0.517272326460852,2.16,0.0,0.5297096933402345,0.6336454281791796,8,372.6130653266332,0.4544427255648318,2.215724664936411,0.00125,0.5798046546036001,1.99,0.0588235294117647,0.2131128512425711,-0.4506191953800375,3,56.23115577889447,0.6490495347054132,11.612255362882712,0.0007142857142857,0.745974571432894,3.26,0.0,0.5038069340681416,0.176114518364309,1,449.1959798994975,0.4802038702444693,2.436874750702846,0.477450823300127,0.1979756706280659,0.2131128512425711,0.248535964675937,0.4952278722083202,-0.4506191953800375,10.659659767756166,6.540327362041631,2.215724664936411,0.5854112162609927,0.0926209717524651,0.4544427255648318,0.5504292845698452,0.0256683764194539,0.517272326460852,2,0,YLR327C
0.0005555555555555,0.1920495370766564,0.88,0.0,0.2156625409000403,-0.1604040868815035,4,37.94221105527638,0.4213086491898742,9.904890813869253,0.0004347826086956,0.2223095816525189,0.99,0.0416666666666666,0.1245031150105591,0.326902323909796,7,19.547738693467338,0.4786598777793334,2.858264042224864,-3.469446951953614e-18,0.3559669928518654,1.48,0.0588235294117647,-0.0169617243528155,0.3279958323787138,5,25.025125628140703,0.4715676135115383,5.264023549532514,-0.0014285714285714,0.2683509733501244,0.76,0.0,0.340714031242586,-0.0736616472907552,4,469.4221105527639,0.426831557377672,2.410073468956789,0.1077346438525946,0.0957057936763822,-0.0169617243528155,0.1648313564690021,0.2299766207664637,-0.1604040868815035,6.009059468542209,2.924613490722586,2.858264042224864,0.457178713493582,0.0255286921975406,0.4213086491898742,0.2567753705270135,0.0712186821417448,0.1920495370766564,0,0,YBR127C
0.0005555555555555,0.2665514797520822,0.89,0.0,0.1797326382138556,0.6648939996785472,7,137.01005025125627,0.4606692598282121,16.36225480279131,-9.251858538542969e-18,0.5347585124770494,2.01,0.0,0.2986018117143597,0.8318713555051725,9,20.30150753768844,0.6620743871991873,0.7031130560766355,-0.00125,0.2931909573980752,1.27,0.0588235294117647,0.4015274608380503,-0.0475036697414457,5,94.3718592964824,0.3000332825451217,10.761381935073892,0.0007142857142857,0.2737168580254912,1.09,0.0,0.3203275761704728,-0.1810103835972101,4,402.9648241206031,0.401443359158566,2.4551425353354266,0.2932873035887551,0.0906253049031646,0.1797326382138556,0.4830872284807579,0.3813269684464996,-0.0475036697414457,9.27558326464728,6.478573831109575,0.7031130560766355,0.4742589765241737,0.1481147092958503,0.3000332825451217,0.3648336498757356,0.120646203531564,0.2665514797520822,1,0,YGR244C
-1.5419764230904953e-18,0.1578677364828615,0.56,0.0,-0.3228639116582931,0.0632314201327402,7,18.467336683417084,0.4292824955189786,6.2245986305021255,0.0,0.4656894530335282,1.13,0.875,0.0,0.0,0,0.0,0.0,0.0,0.000625,0.2305013218508735,0.6799999999999999,0.0588235294117647,0.1901738500204386,-0.5435341393505856,4,36.58291457286432,0.4668172794337484,11.37280516655322,0.0007142857142856,0.2728805150797764,0.87,0.0,0.4125238218356015,0.0889170074547476,4,454.9748743718593,0.4407592337920554,1.9737619339723784,-0.0442300205459514,0.2117689893338214,-0.3228639116582931,-0.1601009064059484,0.2723543478849848,-0.5435341393505856,5.865801265685115,4.649854908191196,0.0,0.2986999249842423,0.211767874318519,0.0,0.2846861704557544,0.1313787163351308,0.1578677364828615,0,0,YFR031C
0.0005555555555555,0.4038904172369065,1.6,0.0,0.4185275429858327,0.2142898338107197,2,75.19849246231155,0.4314059373068279,23.91670932740244,-0.0004166666666666,0.641596181193609,2.22,0.0,0.2259513004451932,0.6231595701085173,8,20.30150753768844,0.6653653130813404,1.1352549861135592,0.0,0.3351119216023208,1.2,0.0588235294117647,0.196173610911252,0.1619706508620244,5,135.97989949748742,0.3781598741054397,12.87898525277113,2.3790493384824785e-17,0.4816786124733852,1.73,0.0,0.6021097569332986,0.0878685034517352,2,408.74371859296485,0.6853178986274963,0.973133196601053,0.2802174847807593,0.0985526317896958,0.196173610911252,0.3331400182604205,0.2061841079662105,0.1619706508620244,12.64364985542904,9.301978375162603,1.1352549861135592,0.491643708164536,0.1247482339828618,0.3781598741054397,0.4601995066776121,0.1313041901071352,0.3351119216023208,1,0,YOR206W
0.0005555555555555,0.420851943116212,1.87,0.0,-0.2257062711397696,-0.2479861889097377,4,26.087939698492463,0.351222564237405,1.8746274659923257,-1.766263902812749e-17,0.4414953927485334,1.62,0.0833333333333333,-0.1952273120355772,0.2015194200239744,8,20.30150753768844,0.2973933645359856,2.986721745642884,-0.0005882352941176,0.3538439434725143,1.35,0.0,0.3584491027490112,-0.1398171413769561,3,74.72361809045225,0.4601773168725151,14.57592214558661,0.0007142857142857,0.4765270834113101,1.6800000000000002,0.0,0.4997277446699109,0.1948107786754623,2,385.6281407035176,0.6174512222513149,1.9216524767138483,-0.0208281601421118,0.2684780231187838,-0.2257062711397696,-0.0620946367542398,0.1915627206414615,-0.2479861889097377,6.479090452407273,5.743297602275942,1.8746274659923257,0.3695977485486352,0.0677145446386478,0.2973933645359856,0.4053970931124198,0.0374150899284091,0.3538439434725143,1,0,YJL113W
2.312964634635743e-18,0.2286676384818999,1.0,0.0,0.0490273400662092,0.0120154191614308,5,62.49748743718592,0.326317896971408,14.90662151951808,-0.0008333333333333,0.3566150663608529,1.5,0.0,0.3812344355505169,0.238274901674328,8,288.1407035175879,0.3929611851429157,2.921212775135104,5.204170427930421e-18,0.2143595111022601,0.8800000000000001,0.0588235294117647,0.2352110298569705,0.3820602983113148,4,240.0,0.4549864966556055,3.693635174675429,0.0007142857142857,0.123488824579062,0.4599999999999999,0.0,-0.0752610393732853,0.2979110446453865,3,64.89949748743719,0.2911011232035597,2.9947862168023134,0.2218242684912321,0.1359529149066626,0.0490273400662092,0.2107835397156912,0.1523157562062412,0.0120154191614308,7.173823156442871,5.476999603421072,2.921212775135104,0.3914218595899764,0.0525400119181658,0.326317896971408,0.2665474053150043,0.0639547668381354,0.2143595111022601,1,0,YDR051C
0.0011111111111111,0.4190583211716597,1.76,0.0,0.6260392640884296,0.3282165647842875,5,95.52010050251256,0.638638061302282,35.883533923743656,2.312964634635743e-18,0.4267317658670373,1.53,0.0,0.6132917883509532,0.5928507083133413,7,292.2613065326633,0.557360336946669,3.868681591116136,0.0012499999999999,0.3869088232387573,1.29,0.0588235294117647,0.4715660006735057,0.4178429420266975,4,177.58793969849245,0.4711617053174379,12.200642224546804,5.15460690004537e-17,0.487398341048821,1.6800000000000002,0.0,0.837894575589685,0.7087361727029524,4,504.0954773869347,0.8855660181010857,0.6376628540339616,0.5702990177042961,0.0700084805501979,0.4715660006735057,0.446303405041442,0.1098948162156256,0.3282165647842875,17.317619246468865,13.561594863243906,3.868681591116136,0.5557200345221297,0.0683817733879602,0.4711617053174379,0.4108996367591515,0.0172508896079979,0.3869088232387573,3,1,YPL111W
-0.0005555555555555,0.2945141426942237,1.16,0.0,-0.2017695338700679,0.0802853411160267,6,45.56281407035176,0.3769224291024898,2.9453233870119093,-0.0004166666666666,0.5809652827168094,2.15,0.0,0.3039407751955165,0.237404518904413,7,108.89447236180904,0.3124439695399452,4.48463851535919,-0.000625,0.8157471172949372,2.71,0.0588235294117647,0.8649907861185913,0.769569390888431,3,240.0,0.8430255019050481,6.619541025302484,-0.0007142857142857,0.312671993485512,1.13,0.0,0.3683565134443685,-0.359996380251853,3,194.9246231155779,0.5965661522429222,1.6756776460203069,0.3223873424813466,0.4356983681088325,-0.2017695338700679,0.3624197503029569,0.2949573205046059,0.0802853411160267,4.683167642557861,1.5065477476980478,2.9453233870119093,0.5107973001824944,0.2363909917230929,0.3124439695399452,0.5637421809019901,0.2131406888729753,0.2945141426942237,2,1,YCLX09W
-0.0005555555555555,0.1374559413138229,0.6000000000000001,0.0,-0.2146986035467235,0.401181984681649,7,14.233668341708542,0.4400155449212559,15.48524421719384,-0.0008333333333333,0.3103481468000449,1.46,0.0,-0.0823327176104625,0.5739284231802251,9,20.30150753768844,0.3839680960957851,1.7341685269127938,-0.0006249999999999,0.3477511457565597,1.19,0.0588235294117647,0.6785399351616265,0.3954154453895765,3,230.7537688442211,0.6509654634685965,7.268940572453867,-0.0014285714285714,0.3005199575701407,1.01,0.0,0.670166952029823,0.3390282735151502,2,382.7386934673367,0.8418791515461165,1.2055264207423468,0.1271695380014801,0.3936048509934178,-0.2146986035467235,0.4568419510838168,0.0828261017829483,0.3954154453895765,8.162784438853501,5.649320803016044,1.7341685269127938,0.4916497014952125,0.1149535069490586,0.3839680960957851,0.2651850779568092,0.0915998374940598,0.1374559413138229,1,0,YGR266W
-0.0005555555555555,0.5098853054279541,1.65,0.0,0.3475170870300014,0.16449610184491,6,63.34422110552764,0.5686690820702025,24.663297355329213,0.0,0.6267841201987597,3.03,0.0,0.3971382588588023,0.2369820694115794,8,123.31658291457283,0.5353850651958779,7.197588733467677,0.0006666666666666,0.8209057328477019,2.75,0.1176470588235294,0.7363410031135502,0.1640359589306142,2,92.41206030150752,0.7694601794187866,36.28091065696351,0.0007142857142856,0.3665761329171469,1.28,0.0,0.6663966041834748,0.5358434482567721,4,475.20100502512565,0.7475981488949158,1.0030034784068826,0.4936654496674513,0.1727891457889136,0.3475170870300014,0.1885047100623678,0.0342791842569202,0.1640359589306142,22.7139322485868,11.952961188647272,7.197588733467677,0.6245047755616223,0.1033957067947142,0.5353850651958779,0.6525250528248052,0.1282715174345279,0.5098853054279541,3,1,YIL131C
