alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,alpha_sin_amplitude,alpha_sin_freq,alpha_sin_phase,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc15_sin_amplitude,cdc15_sin_freq,cdc15_sin_phase,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,cdc28_sin_amplitude,cdc28_sin_freq,cdc28_sin_phase,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,elu_sin_amplitude,elu_sin_freq,elu_sin_phase,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
-0.0011764705882352,0.1861966813674431,0.56,0.0555555555555555,-0.3039466254153855,0.2457986476312809,6,15.08040201005025,0.4500415319649559,4.732686243983198,0.0976305019643339,0.0156620242033211,1.021682011470166,-9.251858538542969e-18,0.3118359611505168,1.31,0.0,0.1326870476481572,0.3672439653200563,9,22.36180904522613,0.3177784432177356,1.82723887309082,0.3176221958732654,0.0016666666666666,4.128494826279093,-0.0006249999999999,0.298485107459317,1.3,0.0588235294117647,0.3420265644044445,-0.5404716499125307,3,50.45226130653266,0.4099702021510235,15.74953161459305,0.2645001949787229,0.0107629514481848,2.121668859112913,-1.982541115402065e-18,0.3247416555619911,1.04,0.0,0.287395355098983,0.544172748533836,3,454.9748743718593,0.544846800173492,1.7883903723207917,0.0556040995856067,0.0055568057859404,1.1037644629290309e-05,0.056922328879072,0.269104143346178,-0.3039466254153855,0.0241903210129355,0.4023428035512387,-0.5404716499125307,7.436485577222356,5.996691138777551,1.82723887309082,0.392596725777905,0.0553760442923607,0.3177784432177356,0.2655059166590923,0.0563443426647289,0.1861966813674431,1,0,YPL104W
-0.0005555555555555,0.1635872931163536,0.66,0.0,-0.0418157819659148,0.3231886762283965,7,14.233668341708542,0.2846451385265661,6.718452748435277,0.149289390562233,0.0031211299225606,2.293038994693091,-0.0004347826086956,0.3759333689905764,1.34,0.0416666666666666,-0.2240355389172031,0.5452577066439633,9,20.30150753768844,0.6076246517121937,1.162338762575184,0.3016257639126981,0.0029017953683208,2.21007099534193,0.000625,0.2851418232651955,1.2,0.0588235294117647,0.0696004107557289,0.148800685257984,5,240.0,0.3395831248671909,4.474211207123712,0.0481168852708481,0.0097601569142452,3.5110075994298614e-08,0.0007142857142857,0.2119118511387724,0.91,0.0,0.0316933128930619,0.0436343047979568,3,524.321608040201,0.3504084081291039,3.919448471370224,0.2420602189349343,0.0016666666666666,2.210467703491541,-0.065416970042463,0.1210324468728657,-0.2240355389172031,0.3390823560434479,0.1622426151274858,0.148800685257984,4.118334239378058,2.2821900254063587,1.162338762575184,0.4106176383686502,0.1410989441625934,0.2846451385265661,0.2748874951240418,0.0869926334774584,0.1635872931163536,0,0,YER133W
6.167905692361981e-18,0.2826265694830862,0.92,0.0,0.6057785562425039,0.7242855822915604,5,178.5,0.6767681422806093,9.044163832130344,0.1747501272349876,0.0150445120669725,0.4536058155278916,1.1564823173178713e-18,0.2683436851005317,0.99,0.0,-0.2727412396842929,0.056097898279466,7,36.78391959798995,0.3495131125515032,1.480949699020982,0.1211232161337662,0.0044458265711177,2.6303692336865584e-13,-0.00125,0.2163872396884807,0.85,0.0588235294117647,0.066717009369675,-0.0078867309466319,5,63.16582914572864,0.5105915438809806,11.230319005457195,0.1124202688592812,0.0061613718159838,0.3138905377127755,-0.0007142857142857,0.0886779313595219,0.35,0.0,-0.1533213516874978,-0.2691864439044044,4,116.90954773869348,0.379543044023125,4.8810817352669,0.0603427823149325,0.0039058653696974,0.4703149001073574,0.1332514419759619,0.3617267670498416,-0.2727412396842929,0.2574989165414648,0.3311000369333201,-0.0078867309466319,7.251810845536174,4.177076121701632,1.480949699020982,0.5122909329043644,0.1336067103181052,0.3495131125515032,0.2557858314240329,0.0284626886716615,0.2163872396884807,1,1,YEL068C
0.0005555555555555,0.1994289687589216,0.7,0.0,-0.2850405092553743,-0.4484089238212767,5,21.007537688442213,0.5171560537983881,2.8575637534563314,0.6550546625600125,0.0016666666666701,0.9279682004830168,-0.00125,0.4873423890517494,2.16,0.0,0.1951222305942793,0.7080445881784688,9,20.30150753768844,0.4702032796820996,0.6043985692345513,0.7930771952753123,0.0016666666666666,2.4538650192652653,0.0006249999999999,0.2772514371017759,1.02,0.0588235294117647,0.6376675484151216,0.3281386467759735,5,240.0,0.5468028370866088,9.230967515507922,0.1885903125031678,0.0102227599408638,2.447259582017284e-15,-0.0007142857142857,0.2510965746399548,1.02,0.0,0.3626663368349201,-0.2937172609344027,3,157.36180904522615,0.4935984332239394,1.69759951267274,0.0555105421572016,0.0044133879270769,3.470809418597394e-14,0.1825830899180089,0.3767983213508161,-0.2850405092553743,0.1959247703777219,0.4812875531241349,-0.4484089238212767,4.230976612732935,3.653228718793078,0.6043985692345513,0.5113873901890322,0.0315365518990277,0.4702032796820996,0.3213409316374823,0.1216044051901881,0.1994289687589216,1,0,YGR079W
0.0011764705882352,0.272955121347624,0.98,0.0555555555555555,0.2502472106352736,-0.4555607928840495,4,27.78140703517588,0.5642987256669056,12.881728768312971,2.8350721171855247,0.0016666666666666,4.09279699691792,2.64338815386942e-18,0.3910303848868549,1.64,0.125,-0.4299719302933037,0.373580930702983,8,20.30150753768844,0.5364631673456721,2.5343839058778723,0.1290724193208574,0.003074059983709,4.344717908621552,0.0014285714285714,0.6524991203371973,3.1100000000000003,0.1764705882352941,0.3586045327492345,0.1625451929001603,3,168.79396984924622,0.5074731935947617,10.857079162409272,5.11236800099101,0.0016666666666667,3.877893754906904,0.0007142857142857,0.9159184639764946,3.03,0.0,0.4769259590953992,-0.1900172566195346,2,446.3065326633166,0.4828302458611419,1.2293777202834422,1.2979854830123716,0.0016666666666666,2.7811099474545617,0.0596266043637347,0.3490132482372425,-0.4299719302933037,0.0268551102396979,0.351831255336533,-0.4555607928840495,8.757730612200039,4.477524217465847,2.5343839058778723,0.5360783622024465,0.0232005219778816,0.5074731935947617,0.4388282088572253,0.1585914789103882,0.272955121347624,1,0,YOL084W
7.709882115452477e-19,0.2013840995599095,0.8200000000000001,0.0,-0.0615254317637953,0.1259884317672506,6,14.233668341708542,0.2465392080818541,13.646515676341298,0.0946982660567721,0.0093571949158293,5.652368932288223e-23,-0.0004166666666666,0.2189840018256026,0.81,0.0,-0.5883585427653308,0.5186687232151329,9,20.30150753768844,0.4615872105406966,1.1800201443310865,0.0939751125387986,0.0059306548981819,4.1661595775158966e-30,-0.001875,0.2284791771146771,0.98,0.0588235294117647,0.2075413677654971,0.1121003480711952,5,83.96984924623115,0.4752803390561886,14.60550822624948,0.0697271814169935,0.0089770171036794,1.041185045290204e-15,-0.0007142857142857,0.193813765017359,0.6399999999999999,0.0,0.1989614990478995,-0.1028650312275175,4,333.6180904522613,0.2845769246671889,2.762409599848884,0.1505699220007577,0.003109675210426,1.4407178449823337,-0.1474475355878763,0.3305562209770193,-0.5883585427653308,0.2522525010178595,0.1884700193745897,0.1121003480711952,9.810681348973956,6.115344160371814,1.1800201443310865,0.3944689192262464,0.1047513723747266,0.2465392080818541,0.2162824261667297,0.0112252599139969,0.2013840995599095,0,0,YKL149C
-0.0005555555555555,0.340415958338263,1.3,0.0,0.4514341266335306,0.0244982341072116,5,66.73115577889448,0.3406696375872007,20.074910353822563,0.4885996242859406,0.0028623840568071,8.154467251931963e-14,-0.0008333333333333,0.5646157739757385,2.14,0.0,0.0173185046202115,0.4176154162501399,9,20.30150753768844,0.5821217056350789,1.0701139606730856,0.8821452568309022,0.0016666666666675,2.6128647587449034,-0.0006249999999999,0.2727056276922058,0.91,0.0588235294117647,0.5000561230702515,0.2669562646941929,4,151.00502512562812,0.6547382314282852,8.976845803992612,0.3157827777745816,0.0061479060316906,3.648686857731352e-16,-0.0007142857142857,0.5067186354479221,1.88,0.0,0.6178114159403902,-0.0270000994188191,2,414.52261306532665,0.5304842748009836,1.4321426442268446,0.5192298066464034,0.0016666666666666,1.708412949105499e-30,0.3229362514413312,0.2170141009449027,0.0173185046202115,0.2363566383505148,0.1619414144544843,0.0244982341072116,10.04062337282942,7.795053496640765,1.0701139606730856,0.5258431915501883,0.1342515642864332,0.3406696375872007,0.3925791200020691,0.1247494287278613,0.2727056276922058,2,0,YGL078C
-1.0793834961633468e-17,0.2087529108246823,0.69,0.0,0.1021912335294794,0.1723209345719136,3,142.93718592964822,0.3152885024735755,11.417555159547684,0.1614140023202895,0.0066890052692567,1.1593791438507448,-0.0004166666666666,0.3429100849915162,1.49,0.0,0.2039478467718574,0.585840033828558,9,337.58793969849245,0.4584676578043087,1.3705078322787312,0.7012574074311722,0.0016666666666893,3.548275820623321,-0.00125,0.2832153553393601,1.09,0.0588235294117647,0.1364396115676195,0.1584357239831076,3,82.81407035175879,0.3137194285795002,13.56296950735499,0.2299723024555226,0.0081157565321472,1.6546238151925876,0.0007142857142857,0.4798580785088484,1.87,0.0,0.1384643410989302,-0.0182954626862434,2,495.427135678392,0.4358509419114807,4.198853551302213,0.6165382201007573,0.0016666666666667,2.276850784560904,0.1475262306229854,0.0422751852051833,0.1021912335294794,0.3055322307945263,0.1982885911991206,0.1584357239831076,8.783677499727135,5.314572047351017,1.3705078322787312,0.3624918629524614,0.0678681584461332,0.3137194285795002,0.2782927837185195,0.0548799333614104,0.2087529108246823,0,0,YCL035C
-9.251858538542969e-18,0.2115025610562041,0.68,0.0,-0.0837522940427877,0.0562678640432155,5,70.1180904522613,0.3680555396162021,15.560787583647686,0.189197514027684,0.0131106728910137,1.4154331464624061e-18,-0.0005263157894736,0.5320315946713426,2.11,0.2083333333333333,0.3501037481951321,0.7149430864629008,7,270.0,0.5745804515102721,3.945243094318055,0.2701694883668431,0.0099174578249412,3.4816277018654e-13,-0.0006249999999999,0.4215072471203787,1.45,0.0588235294117647,0.7134095107878927,0.5359380213081189,4,240.0,0.5674281825186261,11.760326238011992,0.3375997712270248,0.0111571959657403,1.0004255858374749,-0.0014285714285714,0.1446106666119729,0.52,0.0,0.3755263581541688,0.0024087213878368,4,509.8743718592965,0.4386349483216737,2.765174758819726,0.0423682646427054,0.0046749097352611,2.5198119572279204e-14,0.3265869883134124,0.3258645058576011,-0.0837522940427877,0.4357163239380783,0.278084583805245,0.0562678640432155,10.422118971992576,4.835515654062095,3.945243094318055,0.5033547245483668,0.0957155188406885,0.3680555396162021,0.3883471342826418,0.1329396107514542,0.2115025610562041,2,0,YBR099C
0.0,0.1965536398374075,0.69,0.0,-0.3430284482165123,0.364085721947465,6,13.386934673366834,0.3552753391720443,10.558305440239447,0.1224287104830871,0.0102616721334471,7.378957505235188e-15,0.0008333333333333,0.5273828200547387,2.21,0.0,-0.1281772842928494,0.1112874199787326,9,20.30150753768844,0.4313689503709204,2.549018742750712,0.4537217592158282,0.001666666666667,2.879969120940662,0.0005882352941176,0.1761506904441326,0.73,0.0,-0.2306131507196753,-0.2188564521256712,4,26.180904522613066,0.3451409019943832,6.133388680418419,0.1089343085386688,0.0127648837716923,3.3846042543201847e-18,-0.0014285714285714,0.3539341573726701,1.19,0.0,0.49975881446761,0.4555739061616074,5,506.9849246231156,0.6778799196124754,2.17205852107931,0.3875949185735854,0.0018966731475592,4.298720047896624,-0.2339396277430123,0.0877441536395379,-0.3430284482165123,0.0855055632668421,0.2386823868378408,-0.2188564521256712,6.413570954469525,3.275774201687477,2.549018742750712,0.3772617305124492,0.0384826379452404,0.3451409019943832,0.3000290501120929,0.16097903096643,0.1761506904441326,0,0,YPR063C
-3.0839528461809906e-18,0.1811997056656917,0.71,0.0,-0.3402913544954412,0.2190131322305844,5,20.1608040201005,0.3897265324893089,4.010984385627658,1.0023844959771453,0.0016666666666666,4.282436084010253,0.0004166666666666,0.3409970572535129,1.6800000000000002,0.0,0.1455244912010263,0.2310533370151162,7,263.41708542713565,0.3637394136649423,1.9310348811037328,0.259964965279224,0.0029473507330373,3.2133634935568712e-15,0.0,0.3138271817417987,1.15,0.0588235294117647,-0.1166430647258206,0.1239672951390055,6,18.09045226130653,0.3481533563949864,8.3866264557201,0.2330836672612972,0.0089839049971474,2.833873327433523e-19,0.0007142857142857,0.3270968464213244,1.36,0.0,0.6161040434665155,0.283931197122094,2,483.8693467336684,0.5640753050184824,1.6868853229603291,0.2206572206541256,0.0016666666666666,8.514709703130071e-31,-0.1038033093400784,0.1985411854355291,-0.3402913544954412,0.1913445881282353,0.0478958337835401,0.1239672951390055,4.776215240817163,2.690458367498619,1.9310348811037328,0.3672064341830792,0.0171483219022984,0.3481533563949864,0.2786746482203344,0.0698120039981362,0.1811997056656917,0,0,YJL136C
-4.625929269271485e-18,0.180246744461277,0.64,0.0,-0.6937694691789096,0.6191212522999824,8,14.233668341708542,0.6655115263712941,1.0238660154853023,0.0288172492079374,0.0145473844127997,0.0467488175211615,-0.0004166666666666,0.5488053629374342,2.95,0.0,0.0252362806076745,0.1322258111445861,9,20.30150753768844,0.2389619079884228,3.350944154233883,0.1048188341547621,0.0065685331313865,1.1719538484391289e-07,-0.0012499999999999,0.1850295584494542,0.63,0.0588235294117647,0.1504648922055178,-0.0422231244866965,4,65.47738693467336,0.3814555280397267,13.957083322289751,0.1163678103830839,0.0082055372258031,0.0191472644196044,-2.6020852139652106e-18,0.2668868138904045,1.1,0.0,0.4594656110123543,0.1496766861389671,4,512.7638190954774,0.5103483507680259,1.7522747547004789,0.0809491613774397,0.0051323347120048,1.2176337768675014e-13,-0.1726894321219057,0.3719891172737694,-0.6937694691789096,0.2363746463192906,0.2798563096519665,-0.0422231244866965,6.110631164002979,5.629027847990139,1.0238660154853023,0.4286429874664811,0.177306018850662,0.2389619079884228,0.3046938886160551,0.1726239221524242,0.180246744461277,0,0,YGR216C
0.0005555555555555,0.3092189483597203,1.16,0.0,0.4230073603105244,0.4741765288146554,7,65.03768844221105,0.5964357975608898,27.39754094727825,0.0516331896466028,0.0499999999999992,2.5408259212785267,-0.0008333333333333,0.5106688152696314,2.68,0.0,-0.338820589520183,-0.019356246901629,9,20.30150753768844,0.2249679534953344,0.9365420857617092,0.1637068610267513,0.0038835958021077,1.4198131996849408e-19,6.5307236742656274e-18,0.363868107973205,1.16,0.0,0.3602797427774771,-0.2678135327076114,5,77.03517587939697,0.6032438990910628,17.822737878115927,0.0620882785105918,0.0081521978708498,2.2473997775949373e-11,0.0007142857142857,0.2877117676155944,0.97,0.0,0.354308667603563,0.4737327592510406,3,495.427135678392,0.5615788587302882,1.881499187832515,0.036100659963803,0.0046626939511075,4.35983098292208e-05,0.1481555045226061,0.3452950193937755,-0.338820589520183,0.0623355830684716,0.3083747494660268,-0.2678135327076114,15.385606970385297,10.939251055514324,0.9365420857617092,0.4748825500490956,0.1767381617715563,0.2249679534953344,0.3945852905341855,0.0850614334774919,0.3092189483597203,2,0,YLL033W
-1.5419764230904953e-18,0.3309582048134376,1.35,0.0,0.4806864067070646,0.1328894943247272,5,57.41708542713568,0.4882298507942391,15.104299830289126,0.3712674023021216,0.0043103017875263,2.3388361814746914,0.0004166666666666,0.4925230888552896,2.32,0.0,0.6394853853638569,0.6323539205987893,7,420.0,0.583835862394289,2.52314066441328,0.6174531288422506,0.0016666666666666,4.449104191139401,0.000625,0.4246832459316002,1.61,0.0588235294117647,0.6086404999125102,0.1528161510816594,3,145.22613065326632,0.5477896534894529,15.93046764260685,0.4728130075469914,0.0068871850705373,2.5464470176553524,-2.775557561562892e-17,0.5852349955359812,2.12,0.0,0.73843784521214,0.3360650989803503,4,426.0804020100503,0.7334425525877608,1.0893638456526564,1.002163558736889,0.0016666666666666,2.594432908261523,0.5762707639944772,0.0687513818438703,0.4806864067070646,0.3060198553350586,0.2308963830033459,0.1328894943247272,11.185969379103083,6.134823513819455,2.52314066441328,0.5399517888926603,0.0394225101060756,0.4882298507942391,0.4160548465334424,0.0662401685585358,0.3309582048134376,3,0,YLR270W
0.0005555555555555,0.1807537373894297,0.56,0.0,-0.028126221227628,0.1717940885624111,5,16.77386934673367,0.3173481409955853,16.639114252332508,0.1513785949183924,0.0132998193884124,2.5578474265754125,-4.625929269271485e-18,0.4016632088371218,1.47,0.0,-0.0410170707397339,0.0006556217224435,8,20.30150753768844,0.3250619170899894,2.5287399322124577,0.1887053144504681,0.0046971752394896,2.1753083521144063,0.0,0.2597354423254554,0.87,0.0588235294117647,0.6252184849296936,0.431075920563753,4,156.78391959798995,0.6548801767163371,11.625473189878296,0.302737631608717,0.0060124141736278,5.555658255790242e-13,2.9738116731030977e-18,0.2412467616362963,0.79,0.0,0.3726362132938324,0.2779512714382289,3,454.9748743718593,0.4467020759978489,1.8132867644360136,0.0434561656283984,0.0016666666666666,3.839953247685837e-29,0.1853583976541105,0.311072570079554,-0.0410170707397339,0.2011752102828692,0.1769422620495639,0.0006556217224435,10.264442458141088,5.840374951035575,2.5287399322124577,0.432430078267304,0.1573274934870933,0.3173481409955853,0.2807174628506689,0.0913981492621341,0.1807537373894297,1,0,YHL029C
4.081702296416017e-19,0.2564692390682268,1.17,0.0555555555555555,0.040694493077868,0.3016507337161022,7,100.6005025125628,0.3479092624895543,20.43702595191317,0.1748680736181185,0.0071855857212596,7.841424252557205e-15,0.0,0.2938395253648948,0.99,0.0,0.3092153563685469,0.4923155451967747,9,20.30150753768844,0.4545265254300908,1.4481188243684624,0.3344113804853451,0.0016666666666666,1.3836853488430132e-30,-0.0005882352941176,0.5048758797756522,1.9,0.0,0.0580415082873494,-0.1057858378938916,4,64.321608040201,0.3648907178043944,8.567832092167203,0.3006966547252764,0.0062820680746895,3.2991663271646825,0.0021428571428571,0.306458539993086,1.02,0.0,0.0209909552025888,0.0912910304848084,3,134.2462311557789,0.3102888160030849,3.135958786829796,0.2315055081368628,0.0032735839326151,1.0684765815485988,0.1359837859112547,0.1226977654958022,0.040694493077868,0.2293934803396617,0.2494622872137487,-0.1057858378938916,10.150992289482945,7.832600489084205,1.4481188243684624,0.3891088352413465,0.0467739108077382,0.3479092624895543,0.3517282147362579,0.1093611450035694,0.2564692390682268,1,0,YJL046W
-0.0005555555555555,0.1642312807605387,0.58,0.0,-0.1534957594295529,0.2883799621495435,5,15.92713567839196,0.3390821913172383,7.398562995448276,0.5123630113491722,0.0016666666666666,0.6233465896495761,-9.251858538542969e-18,0.4003436024217198,1.69,0.0,0.1140977579592859,-0.0085364115925829,8,20.30150753768844,0.3745808179936263,3.101625805535075,0.1015007102609103,0.0063977653630594,0.0048065502942767,-6.938893903907228e-18,0.3303028912982749,1.02,0.0588235294117647,0.2242211080443624,-0.0898205770800509,5,59.69849246231156,0.292849705503981,5.728233434612776,0.1069200688431278,0.0085645636612378,9.330126775380939e-11,-0.0014285714285714,0.2718155136657725,0.91,0.0,0.3878035181474599,0.030745771671989,3,454.9748743718593,0.510863243421752,2.58912437071193,0.1631845142819152,0.0410472150493157,1.2274555826442354e-28,0.0616077021913651,0.1586062471646191,-0.1534957594295529,0.0633409911589698,0.1625498543793476,-0.0898205770800509,5.4094740785320425,1.768638449736886,3.101625805535075,0.3355042382716152,0.0334623669036952,0.292849705503981,0.2982925914935111,0.0990143140502133,0.1642312807605387,0,0,YDR454C
